"recording","species","x1","x2","subtype","general","temporaldup","id","BAGI"
"s2lam143_231013_2023-10-17_18-30.WAV","sp6",26.43,27.47,"Amphibians","Biophony","N",847,"F"
"s2lam116_231124_2023-11-29_03-00.WAV","Bufo bufo",1.765333333,3.616,"Amphibians","Biophony","N",50,"F"
"s2lam150_231122_2023-11-24_21-30.WAV","sp6",0.01,5.07,"Amphibians","Biophony","N",62,"F"
"s2lam116_231124_2023-11-29_00-00.WAV","Bufo bufo",36.69866667,38.54933333,"Amphibians","Biophony","N",48,"F"
"s2lam143_231013_2023-10-17_18-30.WAV","sp6",20.41,21.51,"Amphibians","Biophony","N",843,"F"
"s2lam143_231013_2023-10-17_18-30.WAV","sp6",25.27,26.35,"Amphibians","Biophony","N",846,"F"
"s2lam143_231013_2023-10-17_18-30.WAV","sp6",45.97,47.03,"Amphibians","Biophony","N",854,"F"
"s2lam116_231124_2023-11-29_01-30.WAV","Bufo bufo",10.88,12.73066667,"Amphibians","Biophony","N",44,"F"
"s2lam074_230829_2023-09-04_10-50.WAV","sp4",18.33,20.21,"Birds","Biophony","N",439,"R"
"s2lam154_231123_2023-11-28_06-00.WAV","Ramphastos toco",21.96266667,23.51466667,"Birds","Biophony","N",3044,"R"
"s2lam154_231123_2023-11-26_04-40.WAV","Ramphastos toco",5.626666667,7.178666667,"Birds","Biophony","N",423,"R"
"s2lam150_231122_2023-11-25_20-50.WAV","Ramphastos toco",24.27733333,25.82933333,"Birds","Biophony","N",264,"R"
"s2lam079_231117_2023-11-21_18-10.WAV","sp4",58.67,59.99,"Birds","Biophony","N",3389,"R"
"s2lam116_231124_2023-11-27_18-30.WAV","Ramphastos toco",31.664,33.216,"Birds","Biophony","N",139,"R"
"s2lam150_231122_2023-11-26_12-10.WAV","Ramphastos toco",43.552,45.104,"Birds","Biophony","N",318,"R"
"s2lam154_231123_2023-11-27_05-30.WAV","Ramphastos toco",53.88266667,55.56266667,"Birds","Biophony","N",2874,"R"
"s2lam150_231122_2023-11-27_16-00.WAV","Ramphastos toco",7.306666667,8.858666667,"Birds","Biophony","N",2344,"R"
"s2lam150_231122_2023-11-29_05-20.WAV","Ramphastos toco",45.02933333,46.58133333,"Birds","Biophony","N",410,"R"
"s2lam150_231122_2023-11-22_18-20.WAV","Ramphastos toco",51.01866667,52.57066667,"Birds","Biophony","N",197,"R"
